id;text;label
862289559253594112;https://t.co/WZ7adeP64u DISNEY PRINCESS BUNDLE * THE BEST AMAZON KINDLE FIRE FOR GIRLS ANYWHERE https://t.co/AFGAzufHjg;2.0
860781194962665472;NOW AVAILABLE ON AMAZON FOR JUST $.99! KINDLE UNLIMITED IS FREE!   The Magic of Black Forest continues with... https://t.co/XNOuUA9meJ;2.0
862286866170744832;Vehn is FREE TO READ ON #KINDLEUNLIMITED! $2.99 https://t.co/1Y9dHxFu5C https://t.co/5T7VeiyxLB;2.0
860806365119483904;#99cents or #KINDLEUNLIMITED #WEREWOLF LEGACY #4 ?? https://t.co/zOtUAIV8fD ?? https://t.co/mFDCoBHtBZ https://t.co/xvj7UCrn6e;2.0
860816524550045696;AMAZON KINDLE FIRE 5TH GEN TABLET (SV98LN) 8GB - BLACK  https://t.co/cy1eFI4d5M https://t.co/bhMAWDjvgn;2.0
862290028483006469;Amazon has moved the release up to May 21. Pre-order and you'll have it in 11 days! https://t.co/W5dxi9RsKo or read Kindle version today!;2.0
860807062099505152;Amazon best-selling book We Named Her Faith FREE UNTIL SUNDAY https://t.co/thk0Z0MiXc #IndyMini #minimarathon @Kindle_FREE @FeedMeBooksNow;2.0
860811571932651520;Fabulous Romance to sweep you off your feet! Ebook Romance Stories https://t.co/xHtIU5kGS0 #ebooks #Amazon #Kindle #Christianbooks #ian1;2.0
860791347019644930;TY4 the 5*s, Dixie THE SEAMLESS WEB: A #Legal #Comedy https://t.co/0eh1Yg0r5l #BookBoost #BookPlugs #IARTG #Kindle https://t.co/Rci4whZcY8;2.0
869131509449596928;"5 STARS on Amazon REAL SCIENCE! REAL INVESTIGATIONS! From award winning author Kitty Janusz  Amazon &amp; Kindle… https://t.co/5mWDZdi2nr";2.0
866719091217887232;Time is relative. Fame is fiction. Witches beget witches. Déjà Moo: A Lawnmowers, Inc. Novel, out now on Kindle. https://t.co/kJ0pb78dfQ;2.0
860791389767991296;"Get this on Amazon to study America's Founding Constitutional Sound Bites by @Shestokas in print &amp; #Kindle https://t.co/aKkZmAX9vN #ASMSG";2.0
869134127504670720;My expectations have been exceeded. Top1000 @Amazon Book Review https://t.co/JF7aDzvRc1  #Wardstone #KindleUnlimited #RT;2.0
860812616872194048;@Angie_ZeWriter @RutaSepetys Looking for a professional Book cover designer?(Creatspace,Amazon,Kindle).Contact- https://t.co/qbL7RpGHOA;2.0
862287914230788098;"""A great adventure for children!"" Treasure Maid  https://t.co/74lnaKs7wV via @amazon #books #Kindle #amwriting";2.0
862292559418327040;?Have you jumped on the EROTIC VAMPIRE train?!? #RELENTLESS4 by @AfHPublications #Free with #KindleUnlimited… https://t.co/WStxmyZiWe;2.0
862288818438844417;Get my #FREE, best selling, 4 Star  (500  reviews!)  Post-Apocalyptic Novel for your #Amazon Kindle. https://t.co/LpsWucvvBP  #RT please.;2.0
869132459287265280;Murder mystery set in the #Cotswolds.  All Manner of Murder, the perfect #BankHoliday read. #KindleUnlimited… https://t.co/ta5IdwyFv2;2.0
860801333808553984;"Fasten UR Seat Belt &amp;download Lauren Carr's THREE DAYS TO FOREVER: #thriller #suspense #KindleUnlimited @amazon https://t.co/vcZQmpvJCL";2.0
864716925380722688;They had the best of all worlds, until .... #mystery #suspense #book #RRBC #IARTG #ASMSG  #Kindle #Amazon … https://t.co/p1f60Umpa5;2.0
869100562918158337;"Now on:https://t.co/yPkz7vxasV #Crime #Thriller #Deal #Sponsor #Suspense #Mystery #Book #Kindle $4.99 #Literature &amp;… https://t.co/c3hVYXn5oZ";2.0
860796339340312578;When are #antibiotics needed? #Podcast on #Stitcher https://t.co/COEpCJ588f or #Amazon #Kindle… https://t.co/ExnrbjEfht;2.0
862291015591485442;"We are excited to announce ""A Life Worth Celebrating"" is now available on Amazon's Kindle Store!  Buy your electronic copy today!";2.0
860790432011341824;WHO is Pat Turner? Check him out in my Fast Paced Thriller - Amazon eBook (Free on Kindle Unlimited or Library).   https://t.co/tVzwnht15p;2.0
