id;label
869446116999286786;2
869141417855242240;2
869141353749413888;2
869141275500347392;2
869141221847031809;2
869141155379789824;2
869141070201987072;2
869141007207505920;2
869140911829250049;2
869140837145489409;2
869140817130246144;2
869140809203023872;2
869140754211516416;2
869140656039632900;2
869140621310689280;1
869140607616286720;2
869140599156465664;2
869140578029711360;2
869140567212601344;2
869140503912120320;2
869140494642814976;2
869140371594510336;2
869140350333591552;2
869140285338595330;2
869140271090544640;2
869140152777662468;2
869140040739422208;2
869140016156598273;2
869139981549264898;2
869139833712766977;2
869139816318984196;2
869139789341220864;2
869139698391842816;2
869139658126446592;2
869139580527804421;2
869139557446545408;2
869139522273116160;2
869139504560566272;2
869139442400993280;2
869139409274376193;2
869139365431316484;1
869139329628688384;2
869139313623273472;2
869139306446716928;2
869139226092294146;2
869139177954258944;2
869139062644518912;2
869138999742529536;2
869138900945694721;2
869138880322252800;2
869138846801416192;2
869138834608533504;2
869138833362890752;2
869138833203449856;2
869138829499912193;2
869138816048799744;2
869138792480997376;2
869138783672963072;2
869138761204076544;2
869138760549748737;2
869138756636430340;2
869138590818852864;2
869138579074813952;2
869138531074965505;2
869138525404385280;2
869138316205182977;2
869138311373258752;2
869138291525902336;2
869138116405231617;2
869138092686442496;2
869138024545697796;2
869137998713061376;2
869137893662392321;2
869137839690309632;2
869137659914006529;2
869137609989206018;2
869137554049818624;2
869137522135322624;2
869137502568943616;2
869137469396135937;2
869137444670722048;1
869137380766253056;2
869137369877938176;1
869137331135029248;2
869137325749567490;2
869137319319568384;2
869137285811290112;2
869137268862210050;2
869137256090566656;2
869137126687883265;2
869137124552884224;2
869136995917979648;2
869136839462055936;2
869136816359841796;2
869136801226792961;2
869136600600588288;1
869136535454666752;2
869136420237189120;2
869136372774260736;2
869136357603594240;2
869136290016620544;2
869136276578070528;2
869136253421326336;2
869136231925522432;2
869136083539288065;2
869136080565452800;2
869135838705266688;2
869135822812921857;2
869135766844301312;2
869135731943497729;2
869135726071476224;2
869135532386922500;2
869135503332958208;2
869135446802124800;2
869135445078269952;2
869135389541453824;2
869135326035533824;2
869135316501876736;2
869135256493981696;2
869135187778646016;2
869135160687591424;2
869135078315741186;2
869135062524145664;2
869135061790195713;2
869135053028196352;2
869135019041738752;2
869135010959208448;2
869135005036892160;2
869135000301707266;2
869134937194201088;2
869134929069826050;2
869134911948689410;2
869134803265871872;2
869134794122309632;2
869134790943019008;2
869134723578077184;2
869134692838244352;2
869134682918711296;2
869134670251909121;2
869134665055162370;2
869134660068159493;2
869134514689372160;2
869134385236238336;2
869134383772454912;2
869134382526636032;2
869134274456199168;2
869134265241358336;2
869134250448109569;2
869134227048206336;2
869134199839760384;2
869134179530944512;2
869134145116659712;2
869134140259667968;2
869134021602816000;2
869133983262662656;1
869133948458323968;2
869133908532764673;2
869133878488735744;2
869133873854251008;2
869133821765185536;1
869133788562980867;2
869133766819708931;2
869133655062577152;2
869133639031943168;2
869133613136191488;2
869133528851787776;2
869133522660982786;2
869133489571979264;2
869133485600124928;2
869133473751023616;2
869133433011941376;2
869133398782169088;2
869133394352975873;2
869133392419450882;2
869133384122908672;2
869133374127972352;2
869133360886448128;2
869133341966049280;2
869133282943922177;2
869133276614541312;2
869133234961092608;2
869133200077062144;2
869133182544875520;2
869133177109053440;2
869133161648619520;2
869133034167177216;2
869132988247719936;2
869132968450809856;2
869132967431426051;2
869132927220805634;2
869132867800006656;2
869132786380222464;2
869132759452745729;2
869132753584791552;2
869132743732580352;2
869132743120109568;2
869132714829631488;2
869132678351794177;2
869132649583042560;2
869132629311840256;2
869132601927315458;2
869132560261099521;2
869132522986381312;2
869132515356811264;2
869132503541465088;2
869132459287265280;2
869132311371161600;2
869132187005833216;2
869132007653216259;2
869131933887991809;2
869131904733335552;2
869131891286450176;2
869131835170836480;2
869131813410582528;2
869131662113865728;2
869131644996730881;1
869131628584595458;2
869131527728357376;2
869131517821407232;2
869131509449596928;2
869131453556072448;1
869131405044969473;2
869131387944808448;2
869131347998244864;2
869131286299979776;2
869131280662896640;2
869131229211373569;2
869131218666835970;2
869131210945155073;1
869131209892384768;2
869131209712046081;2
869131206281113602;1
869131205765156866;2
869131200161513472;1
869131110726414336;2
869131021719154688;2
869131015473811456;2
869130976735240192;2
869130965465014272;2
869130935303843840;2
869130846577577984;2
869130818693804032;2
869130816277946369;2
869130503504502784;2
869130502799806464;2
869130425297362944;2
869130414639554560;2
869130341923119104;2
869130276391268353;2
869130266933121024;2
869130262327640065;2
869130184447770624;2
869129997989978112;1
869129960996429824;2
869129943682355201;2
869129793194921984;2
869129746864537605;2
869129731295367168;2
869129711984795648;2
869129582779146242;2
869129562499805184;2
869129538017652736;2
869129443738038272;2
869129406891077636;2
869129277643653121;2
869129270320402432;2
869129242327568384;2
869129190041432064;1
869129129773453312;2
869129032172019713;2
869128906711982080;2
869128836134313986;2
869128811283173376;1
869128762042060800;2
869128714218602496;2
869128519598587904;2
869128458219249664;2
869128370440863744;2
869128290862321664;2
869128268804485120;2
869128247484837888;2
869128234276925440;2
869128230363701248;2
869128194556706816;2
869128193688559616;2
869128097651544064;2
869128040789487618;3
869128023286714368;2
869127993590927360;2
869127747712561152;2
869127691592753152;1
869127608503488512;2
869127589612453888;2
869127577427992576;2
869127552991940608;2
869127544271982592;2
869127508687540224;2
869127500026318848;2
869127440450408448;2
869127422364585984;2
869127373568057344;2
869127355536740352;2
869127343318736896;2
869127317012000772;2
869127270698536960;2
869127252658860033;2
869127167728340992;2
869127076191891456;2
869127009133371392;2
869126990405697536;2
869126937657999360;2
869126929454161920;2
869126772893163520;2
869126732414058496;2
869126725363519488;2
869126624729497600;2
869126580454522880;2
869126416205463553;2
869126350996721664;2
869126345938399232;2
869126339265089536;2
869125976722202628;2
869125954215587840;2
869125782182014976;2
869125355658936320;1
869125332229599232;2
869125287556128768;1
869125230773587968;2
869125223114833920;1
869125223005769728;2
869125219767771136;2
869125164998549504;2
869124296714715137;2
869124272731676672;1
869123853796204544;2
869123801702948865;2
869123690797166592;2
869123655460167680;2
869123652872093696;2
869122653935763456;2
869120776829644800;2
869119818888171520;2
869119650319159296;2
869119444257255424;2
869118454170865664;2
869117364020924416;2
869116112478375936;2
869116108996919296;2
869115167757533184;2
869113198947041280;2
869112455661633537;2
869112339953594368;2
869110966394474496;2
869109634895839233;2
869109327885422592;2
869108239367098368;2
869107445968363520;2
869103589981126656;2
869103377652862981;2
869102768958656514;2
869102613631037440;2
869102564725358592;2
869101780981993472;2
869101607220379649;2
869100562918158337;2
869094855691186177;2
869091773884354560;2
869091573669167104;2
869084895363997696;2
869082577327591425;2
869079736772853760;2
869078406914113537;2
869078309237346304;2
869076234382213120;2
869074071706841088;2
869071134859251712;2
869069894297411586;2
869068909416251392;2
869068802515886081;2
869064323183779840;2
869063130235719680;1
869062536511008770;2
869060355116462080;2
869054444884738048;2
869050602277425152;2
869050375382237185;1
869037855405998080;2
869032603466178562;2
869030114373361664;2
869025842722201601;2
869025525175635968;2
869024245963120640;2
869021125078114306;2
869010675103748096;2
869010433667215361;2
869006757032587264;2
869005317723627521;2
869003106649948160;2
868995343177965568;2
868991549622931457;2
868990124952104960;2
868982628053127168;2
868980242135883776;2
868978956304830464;2
868973386977988608;2
868969315374174214;2
868965137494966272;2
868963242370052096;2
868961725818732544;2
868956430682001410;2
868954483996413954;2
868947095071444993;2
868939983733886976;2
868937425388752896;2
868926233811320833;2
868922071698604037;2
868919839049609218;2
868918519320035328;2
868908593696956417;2
868904828373803009;2
868903706623954947;2
868902041330094082;2
868896789260189696;2
868895507975983106;2
868893873464070148;2
868890828030300166;2
868888001689956352;2
868881923636166657;2
868878310171979776;2
868875897146941441;2
868867727452061697;2
868865510389231616;2
868862225653432320;1
868860543075057664;1
868859426891083781;2
868854439561580545;2
868847650426245121;2
868846859770617856;2
868841378922479617;2
868833640930844672;2
868829327667888128;2
868827711619420161;2
868827418219483136;2
868823016477741056;2
868821410302578688;2
868813492614295554;2
868809084350455808;1
868808854271913985;2
868808780812886017;2
868791213205454848;2
868786538523611136;2
868786326157524993;2
868776135051681792;2
868773899147898880;2
868768103345393664;2
868767061203406848;2
868756337672552448;2
868754031958781952;2
868723705735561217;2
868714719942778880;2
868668811507052544;2
868668341115904001;2
868635508091572224;2
868633428060667904;2
868619796312715264;2
868616301991927809;2
868606130603388928;2
868603484341510144;1
868576977376169985;1
868569158778277889;2
868568654958428161;2
868545467990376449;2
868541613529858050;2
868527431291990016;2
868524493806870528;2
868503851040681984;1
868499454487216128;2
868484466620211201;2
868480430382731264;2
868469171897720832;2
868465803951308800;2
868464812602392576;2
868434936168157184;2
868431391377301506;2
868412517760086016;2
868409932512722944;2
868384765916975104;2
868316477287391233;2
868205971813933057;1
868196068600799236;2
868189830995263488;2
868167839408115713;2
